index,label
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,0
947,1
948,1
949,0
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,0
974,1
975,1
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,1
992,1
993,0
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,0
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,0
1681,1
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,1
1735,0
1736,0
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,1
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,1
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,0
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,1
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,0
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,1
2020,1
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,1
2048,0
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,0
2075,1
2076,0
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,0
2089,1
2090,1
2091,1
2092,1
2093,0
2094,0
2095,0
2096,0
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,0
2113,1
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,1
2191,1
2192,1
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,1
2256,0
2257,1
2258,0
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,0
2298,1
2299,0
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,1
2311,0
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,1
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
2500,1
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,0
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,1
2537,1
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,0
2577,1
2578,1
2579,0
2580,0
2581,0
2582,1
2583,0
2584,1
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,1
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,0
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,0
2668,1
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,0
2692,0
2693,1
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,0
2706,1
2707,1
2708,0
2709,0
2710,0
2711,1
2712,1
2713,0
2714,1
2715,1
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,0
2747,0
2748,1
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,1
2783,1
2784,1
2785,0
2786,1
2787,1
2788,0
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,1
2862,0
2863,0
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,1
2899,1
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,1
2914,0
2915,1
2916,0
2917,0
2918,1
2919,1
2920,0
2921,0
2922,0
2923,0
2924,1
2925,0
2926,0
2927,1
2928,0
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,1
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,0
2981,0
2982,0
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
2990,0
2991,1
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
2998,0
