6.109477843900920080e-01,6.900139471780268874e-01,1.000000000000000000e+00
5.772858745647301282e-01,8.815844992612691389e-01,0.000000000000000000e+00
9.382298449747701330e-01,1.018471997063645773e-01,1.000000000000000000e+00
8.970604980167569131e-01,6.629512487426082457e-01,0.000000000000000000e+00
3.592684814265445503e-02,8.059562256770078648e-01,0.000000000000000000e+00
5.738997013157514093e-01,9.525086204381579824e-01,0.000000000000000000e+00
1.436126510637451004e-01,4.213363920233785809e-01,0.000000000000000000e+00
6.261012746926870598e-01,7.015070725940282248e-01,0.000000000000000000e+00
8.744537327340795585e-01,2.292078868130444924e-01,0.000000000000000000e+00
2.639893234941080857e-01,5.233899216738656657e-01,0.000000000000000000e+00
9.366949221991209829e-01,2.196171553819488143e-01,0.000000000000000000e+00
3.562335736356494476e-01,9.683297815920003382e-01,0.000000000000000000e+00
4.001051995594784305e-02,2.431899276316629166e-01,0.000000000000000000e+00
7.626355235589677983e-01,6.321772632817187487e-01,0.000000000000000000e+00
2.085208769921635119e-01,9.387865667673992928e-03,1.000000000000000000e+00
5.891814288029603164e-01,1.078080125149465385e-01,0.000000000000000000e+00
5.797311939423578364e-01,8.221700516275836090e-01,1.000000000000000000e+00
2.221012552679785812e-01,3.108520666120180923e-02,1.000000000000000000e+00
3.316023043681169957e-01,7.408305273576432093e-02,0.000000000000000000e+00
9.315189926043482282e-01,6.925977284633522135e-02,1.000000000000000000e+00
5.416255379291812222e-01,8.176959848958715860e-01,1.000000000000000000e+00
8.194099287694879274e-01,5.341463124335008583e-01,0.000000000000000000e+00
1.562062248766910022e-01,4.400063170601495877e-01,0.000000000000000000e+00
7.151867072214530552e-01,5.592612297778288832e-01,0.000000000000000000e+00
4.693031446575923749e-01,9.975116329932977033e-01,0.000000000000000000e+00
1.960094824152025517e-02,4.276654332495207766e-01,0.000000000000000000e+00
8.898334403504634116e-01,7.460200191391012092e-01,0.000000000000000000e+00
5.096150295825214727e-01,3.075703526390961562e-01,0.000000000000000000e+00
4.529730492469611347e-01,8.937733816433790501e-02,0.000000000000000000e+00
3.336546248435303674e-01,3.210405990171422141e-01,1.000000000000000000e+00
7.031529531313266412e-01,3.642234394799713781e-01,0.000000000000000000e+00
5.141593673391260388e-01,9.792867059772460969e-01,0.000000000000000000e+00
8.459476810034181060e-01,4.415156083382565377e-01,0.000000000000000000e+00
4.245889172139075685e-01,5.693432553222761427e-01,1.000000000000000000e+00
1.025498458749480868e-01,6.651878693903734430e-01,0.000000000000000000e+00
8.375518501843748354e-01,2.956375520869922169e-01,1.000000000000000000e+00
1.863722432431901832e-01,3.527756619167701224e-01,1.000000000000000000e+00
3.178122306327000324e-01,1.114174614495611754e-01,1.000000000000000000e+00
7.794369731238157684e-01,4.137834830642869166e-01,1.000000000000000000e+00
4.910704734478964495e-01,1.780141780199329116e-01,0.000000000000000000e+00
3.312916806126607883e-01,1.982345905058117141e-01,0.000000000000000000e+00
7.325894540111137498e-01,2.578236091360099347e-01,1.000000000000000000e+00
7.728743158253204015e-01,7.302963911541070496e-01,0.000000000000000000e+00
3.396698901126485315e-01,1.293854759718770508e-01,1.000000000000000000e+00
3.341356225952740178e-01,3.104127825986555123e-01,1.000000000000000000e+00
9.825583671402603470e-01,5.058646889579528905e-01,0.000000000000000000e+00
4.271799699875229450e-01,8.850499254335797428e-01,0.000000000000000000e+00
9.102043186536660224e-01,1.743388805776707184e-01,1.000000000000000000e+00
2.762973042380208466e-01,4.176074074023800042e-01,1.000000000000000000e+00
7.108170621840099734e-01,1.679201786569806121e-02,0.000000000000000000e+00
6.733353330071583098e-01,1.379547417561480804e-01,1.000000000000000000e+00
2.397723933310614841e-01,8.400289438007840781e-01,0.000000000000000000e+00
9.121009687813232958e-01,6.800048243445414586e-01,0.000000000000000000e+00
5.970207836722000172e-01,6.525010615206408016e-01,1.000000000000000000e+00
4.476042386215132174e-01,1.980212436828355793e-01,0.000000000000000000e+00
9.706514442379233776e-01,8.795053345720575955e-01,0.000000000000000000e+00
6.222114378011687347e-02,1.026130056792840528e-01,1.000000000000000000e+00
5.003927156903695828e-01,4.482557816032561870e-01,0.000000000000000000e+00
7.621809783641002589e-01,7.867938695775466007e-01,0.000000000000000000e+00
3.959727631540580495e-01,6.329688129913291217e-01,1.000000000000000000e+00
4.712222672390173894e-01,3.543740817098670060e-02,1.000000000000000000e+00
6.486871784126375662e-01,1.319400638980670615e-01,1.000000000000000000e+00
1.065527524245917235e-01,1.959361800047653979e-01,1.000000000000000000e+00
5.483695786924829285e-01,8.501353995045200784e-02,1.000000000000000000e+00
8.494560228187975071e-02,8.211131869635769354e-01,0.000000000000000000e+00
1.981773747109226713e-01,6.341870225358001711e-01,0.000000000000000000e+00
5.791755824417577081e-01,6.403796899569436096e-01,1.000000000000000000e+00
1.921694207392798948e-02,7.379819178205082597e-02,0.000000000000000000e+00
1.536285965754371485e-01,1.754364598056694646e-01,0.000000000000000000e+00
8.360495187065015710e-01,3.173267765746752844e-01,1.000000000000000000e+00
5.840053905773761045e-01,9.341904824175200073e-01,0.000000000000000000e+00
8.233248655670524219e-01,5.469383217366298976e-03,1.000000000000000000e+00
4.340169146244317044e-01,8.392831841131690451e-01,1.000000000000000000e+00
1.491047210520940469e-01,6.519245013066363725e-01,0.000000000000000000e+00
3.130152443736340384e-01,1.078503706244751253e-01,1.000000000000000000e+00
2.759813753092974498e-01,7.822770691269160803e-01,0.000000000000000000e+00
4.743391686747171487e-01,4.069625637032309867e-02,1.000000000000000000e+00
6.861397133423265959e-01,4.771353654276563327e-01,0.000000000000000000e+00
1.850769017154961227e-01,9.672961645005269393e-02,1.000000000000000000e+00
9.624451313446834577e-01,7.067181956308520308e-01,0.000000000000000000e+00
5.341128017802850847e-01,2.438092477944919789e-01,0.000000000000000000e+00
7.001597751303014761e-01,5.665998664808279406e-01,1.000000000000000000e+00
1.641246638254703072e-01,7.293720785902874093e-01,0.000000000000000000e+00
4.532562272619701238e-01,3.171256088409474261e-01,0.000000000000000000e+00
2.029886302258765984e-01,2.707617593365794217e-01,1.000000000000000000e+00
7.503463157376522030e-02,5.492076462026806993e-01,0.000000000000000000e+00
7.978787934028588325e-01,3.323428281904268200e-01,0.000000000000000000e+00
1.425522167776258620e-01,5.399997381894693360e-01,0.000000000000000000e+00
3.006872594313007574e-01,3.139813748567090723e-01,1.000000000000000000e+00
5.173424398963466508e-01,9.398816522259740847e-01,1.000000000000000000e+00
3.487613238173146168e-01,5.005647408437040591e-01,1.000000000000000000e+00
3.721140797656241617e-01,3.449306408145245140e-01,0.000000000000000000e+00
6.673914152322167892e-01,4.154710891507257253e-01,0.000000000000000000e+00
8.357068749496184834e-01,7.148860658062284879e-01,0.000000000000000000e+00
3.244876579026111374e-01,8.232798989640174314e-01,0.000000000000000000e+00
7.949890267283505896e-01,2.808195413785987693e-01,1.000000000000000000e+00
6.045937806180338159e-01,7.795330610118537118e-01,1.000000000000000000e+00
2.058315656449936082e-01,7.774501934813159154e-02,1.000000000000000000e+00
6.826745397723498199e-01,4.564829744469283135e-01,0.000000000000000000e+00
3.461966912216306591e-01,1.664825789277625256e-01,1.000000000000000000e+00
3.900701419645248302e-01,5.602319489666766072e-01,0.000000000000000000e+00
1.287338817446915806e-01,1.853091248610616582e-01,0.000000000000000000e+00
1.755460281707565962e-02,1.054201329114037300e-01,0.000000000000000000e+00
7.974473648942073112e-01,3.813511023530288258e-01,1.000000000000000000e+00
5.550311137338441725e-01,2.325079877522284733e-02,0.000000000000000000e+00
9.410801291837330718e-01,1.029399376159378376e-01,1.000000000000000000e+00
3.878081022467182448e-01,6.842752923590621483e-01,1.000000000000000000e+00
1.781435654520511780e-01,7.779569395445054547e-02,1.000000000000000000e+00
7.830708957637585454e-01,5.400139831983968852e-02,1.000000000000000000e+00
5.112850458640181284e-01,9.654691244481428125e-01,1.000000000000000000e+00
2.138751043535956908e-01,9.397272299898362657e-02,0.000000000000000000e+00
6.012027213527452174e-01,4.507269129806978913e-01,0.000000000000000000e+00
5.529414909126357802e-01,7.591597610676245611e-02,1.000000000000000000e+00
9.431552947634600503e-01,1.611132008211318967e-01,0.000000000000000000e+00
1.457400739379745847e-01,1.615102591169706725e-01,1.000000000000000000e+00
6.195042777525314737e-01,5.118166495724122411e-01,0.000000000000000000e+00
2.703019103420192804e-01,5.265910807938245508e-01,1.000000000000000000e+00
7.564906195577824066e-01,8.711940432835748593e-01,0.000000000000000000e+00
5.376081307536904053e-01,9.113030300620837965e-01,1.000000000000000000e+00
7.302754070910661977e-01,5.452199317064272410e-01,0.000000000000000000e+00
3.611216152688777048e-01,1.290610340060876528e-02,1.000000000000000000e+00
1.959253982986575160e-02,5.632966804142094386e-01,0.000000000000000000e+00
6.714810551100469649e-01,6.345918658143026025e-01,1.000000000000000000e+00
2.235013044916934755e-01,7.357456791755847547e-01,0.000000000000000000e+00
4.022079332017626241e-01,7.900841237711542231e-01,1.000000000000000000e+00
5.504687711225135782e-01,3.095162619150242378e-01,0.000000000000000000e+00
5.764834657871653611e-01,7.520100207427236061e-01,1.000000000000000000e+00
8.903970025416663159e-02,1.951303538126396564e-01,0.000000000000000000e+00
6.482896578801948806e-01,1.408411314973804021e-02,1.000000000000000000e+00
2.340390586962622921e-01,9.167457829836949124e-01,0.000000000000000000e+00
4.852853482023464227e-01,7.517967598739336843e-01,1.000000000000000000e+00
1.908232523610311482e-01,9.590813348641393787e-01,0.000000000000000000e+00
8.330915401554350730e-02,2.491228524377836484e-01,0.000000000000000000e+00
4.166222148468485820e-01,5.655432598289242829e-01,1.000000000000000000e+00
5.714213184899807896e-01,8.148135751800433813e-01,1.000000000000000000e+00
2.090978403422603105e-01,7.409521912855943082e-02,0.000000000000000000e+00
4.084982271795946085e-01,7.066867806163042998e-01,0.000000000000000000e+00
6.504597742503333002e-01,6.624354364479595469e-01,1.000000000000000000e+00
8.284713728993473580e-01,7.011836743790009208e-02,1.000000000000000000e+00
7.348073818591835948e-01,4.400943504511278283e-03,1.000000000000000000e+00
7.694549314103059645e-01,2.484549733586643439e-01,1.000000000000000000e+00
7.342295679665385988e-01,1.070100030639085757e-02,1.000000000000000000e+00
1.601200872770908168e-01,1.649522786085771964e-01,1.000000000000000000e+00
3.104147817885516414e-01,3.527256661005817584e-01,1.000000000000000000e+00
1.746112723646752740e-01,7.456147396698714624e-02,1.000000000000000000e+00
1.575315572378622186e-01,3.426802874180875924e-02,1.000000000000000000e+00
1.585985361647822278e-01,2.884446067527187685e-01,1.000000000000000000e+00
5.979024437965326788e-01,6.394989508970342351e-01,0.000000000000000000e+00
6.759055298763102515e-01,2.264004531438134071e-01,0.000000000000000000e+00
5.238598282811687268e-01,8.153000702329158411e-01,0.000000000000000000e+00
9.481959773769634836e-01,7.817795169158128776e-02,1.000000000000000000e+00
3.340021415584468190e-01,5.687017652199368722e-01,1.000000000000000000e+00
5.965904399988930518e-01,4.333460745861246188e-01,0.000000000000000000e+00
8.559748492287596600e-01,2.869699736613620100e-01,0.000000000000000000e+00
3.936553259849298048e-01,1.930722532970931826e-01,1.000000000000000000e+00
4.019981315421885526e-01,6.437651214667444721e-01,0.000000000000000000e+00
5.581430415028801884e-01,1.514501647508675886e-01,0.000000000000000000e+00
4.281081038793673743e-01,7.300713853059012659e-02,1.000000000000000000e+00
6.739568241108954139e-01,9.196311809016739502e-01,0.000000000000000000e+00
3.140497383579056168e-01,3.358812082167578206e-01,0.000000000000000000e+00
4.307723397553024913e-01,9.735173872443525500e-01,0.000000000000000000e+00
9.089338139628007074e-01,1.278846827419895527e-01,1.000000000000000000e+00
8.486002801682940300e-01,7.007894415673103783e-01,0.000000000000000000e+00
5.817758866599621603e-01,2.981882411085718942e-01,0.000000000000000000e+00
7.007870171143655291e-01,3.849459112795954319e-01,1.000000000000000000e+00
3.567932059194190986e-01,4.578008626508892620e-01,0.000000000000000000e+00
5.943155934043177213e-01,6.794821951141120087e-01,1.000000000000000000e+00
1.195987978301427113e-01,6.393794734982632955e-01,0.000000000000000000e+00
6.808472502071388766e-01,5.656267761383062531e-01,0.000000000000000000e+00
4.216747312345475729e-01,7.435358951124221294e-02,1.000000000000000000e+00
8.471335566246085413e-01,6.006469136788520138e-03,1.000000000000000000e+00
5.797479639269853546e-01,6.478522165750914830e-02,1.000000000000000000e+00
6.769618793348248786e-01,3.213857490390207849e-01,1.000000000000000000e+00
5.442462912161649680e-02,8.666996850589486767e-01,0.000000000000000000e+00
1.642588607390412792e-01,5.999278864799938438e-01,0.000000000000000000e+00
4.336970505193652459e-01,5.569759687840790674e-01,1.000000000000000000e+00
6.733720727782582793e-01,7.600371675542278993e-01,0.000000000000000000e+00
5.456240696345648900e-01,9.943402291356730899e-03,1.000000000000000000e+00
7.055374399971987565e-01,2.003474949272869843e-01,0.000000000000000000e+00
7.309168311581158983e-01,8.882383725597934321e-01,0.000000000000000000e+00
8.793373770030459280e-01,8.610531453739224128e-01,0.000000000000000000e+00
7.542188786423505986e-01,9.814543556395275425e-01,0.000000000000000000e+00
2.041315927785899431e-01,3.235782366347738082e-01,0.000000000000000000e+00
1.530832586930368222e-01,2.941210795019482127e-01,1.000000000000000000e+00
5.193299023554346361e-01,1.915820601306561163e-02,1.000000000000000000e+00
1.809012058692883729e-01,2.549908841457277364e-01,1.000000000000000000e+00
1.461753329926449574e-01,2.053325009429194381e-01,1.000000000000000000e+00
5.906053472054383358e-01,1.604930778628315124e-01,1.000000000000000000e+00
9.893818633832742737e-01,4.704150320056443846e-01,0.000000000000000000e+00
4.152346571066717895e-01,5.043478884857390820e-01,1.000000000000000000e+00
8.354658246375795683e-01,1.928195999438339081e-01,0.000000000000000000e+00
5.157443691643148753e-01,2.566992250335233816e-01,0.000000000000000000e+00
6.507621552343498816e-01,9.793379258190166858e-01,0.000000000000000000e+00
3.134476050479041986e-01,5.945304723816142722e-01,1.000000000000000000e+00
8.881291134528945808e-01,9.544736017166756126e-01,0.000000000000000000e+00
3.169280892915423697e-01,6.451002229518862374e-02,1.000000000000000000e+00
3.988763531649589522e-01,9.634191145056731909e-01,0.000000000000000000e+00
6.174034564148082049e-01,1.741487261534638842e-01,0.000000000000000000e+00
7.075564124727782289e-01,2.674097045382167748e-01,1.000000000000000000e+00
6.165013628755734443e-01,3.286481742481358603e-01,0.000000000000000000e+00
6.650122221609138240e-01,5.633515780818758589e-01,1.000000000000000000e+00
6.093859495653644043e-01,1.308593072762381793e-01,1.000000000000000000e+00
4.867810262101843755e-01,5.041455435620645353e-02,0.000000000000000000e+00
5.110125545776378342e-01,4.970471049430558175e-01,1.000000000000000000e+00
9.606917913348422822e-01,7.017110175984316855e-01,0.000000000000000000e+00
9.697510218651447245e-01,2.868510913582107413e-01,0.000000000000000000e+00
4.453437138422143837e-01,1.022792828541738697e-01,0.000000000000000000e+00
3.987808183956971231e-01,5.585131729307257764e-02,0.000000000000000000e+00
2.582998129064227877e-01,2.805620294233842626e-01,0.000000000000000000e+00
2.332797969960788143e-01,3.631856139386543392e-01,0.000000000000000000e+00
3.625333999269745866e-01,4.971513688465420411e-01,1.000000000000000000e+00
6.737134630741917762e-01,6.287964880704763893e-01,1.000000000000000000e+00
9.092014755965280859e-01,2.900765569578996894e-01,0.000000000000000000e+00
8.450034032365956183e-01,1.639699190911915183e-01,1.000000000000000000e+00
5.098791752015259249e-01,8.749804088085910703e-01,1.000000000000000000e+00
5.814083245406405087e-01,5.792624200939451296e-01,1.000000000000000000e+00
7.954286607984742963e-01,3.152574166573063330e-01,1.000000000000000000e+00
9.966268729897903578e-01,2.397628830073872397e-02,0.000000000000000000e+00
7.117406733516025152e-01,2.508882213788065085e-01,1.000000000000000000e+00
2.528433803642025635e-01,4.714937339161928143e-01,1.000000000000000000e+00
3.864175687715712959e-01,2.011036464857257067e-01,1.000000000000000000e+00
3.477403813001339605e-01,1.701231838936797525e-01,1.000000000000000000e+00
3.014186965757038039e-01,5.073561147415336370e-01,1.000000000000000000e+00
6.120850001853003208e-01,6.289650157594350866e-01,1.000000000000000000e+00
6.931110222321330561e-01,5.930386184894087531e-01,0.000000000000000000e+00
3.864997976346880026e-01,6.992520538523553375e-01,1.000000000000000000e+00
2.678858147026738079e-01,9.077488942538647354e-02,0.000000000000000000e+00
1.550375530485232911e-01,4.572295270175733006e-02,1.000000000000000000e+00
9.745141939505035378e-01,4.808580942236022615e-01,0.000000000000000000e+00
4.189484575142374823e-01,1.267082129021177561e-01,0.000000000000000000e+00
2.320185712352147434e-01,3.927249038443677009e-01,1.000000000000000000e+00
3.881724802199197355e-01,6.880139309690785909e-01,1.000000000000000000e+00
1.472361869949166679e-01,1.356043521603326509e-02,1.000000000000000000e+00
1.799878321987138374e-01,3.382720084212297307e-01,0.000000000000000000e+00
7.059099711884742057e-02,5.691766623280613002e-01,0.000000000000000000e+00
7.738411999597311075e-01,3.949249488730213198e-01,0.000000000000000000e+00
7.447851551277484550e-02,7.829444780442558205e-01,0.000000000000000000e+00
6.426503873738370620e-01,1.965047630623218966e-01,1.000000000000000000e+00
8.254100185063188988e-01,4.764245031814192677e-01,0.000000000000000000e+00
2.902113199237519314e-01,5.720542197670406281e-01,0.000000000000000000e+00
7.233641847620050358e-01,3.977737726598610246e-01,0.000000000000000000e+00
9.081959306727078740e-01,2.969984391330494633e-01,0.000000000000000000e+00
5.799583494239272108e-01,3.689618037697535158e-01,0.000000000000000000e+00
6.432845181136728208e-01,1.399575582540887320e-01,0.000000000000000000e+00
2.904127306985666568e-01,8.747488882301958091e-01,0.000000000000000000e+00
8.240163339246906471e-01,7.096048634147705814e-02,1.000000000000000000e+00
4.100795210274205682e-01,1.698901767385859185e-01,1.000000000000000000e+00
3.286732279926684042e-01,8.090659801210958735e-02,1.000000000000000000e+00
3.612431114717121750e-01,6.817625636319176730e-01,1.000000000000000000e+00
1.093263253183951456e-01,7.078058549281198569e-03,1.000000000000000000e+00
9.861408346068896158e-01,6.465269766581027699e-01,0.000000000000000000e+00
6.108297387103434062e-01,5.100371674406077860e-01,1.000000000000000000e+00
4.650842044712484302e-01,5.452434165053413606e-01,0.000000000000000000e+00
3.268429158424537295e-01,8.248915714399511767e-01,0.000000000000000000e+00
7.336391154902778267e-01,2.596108207800532086e-01,1.000000000000000000e+00
8.771321289918809772e-01,9.889428618511308944e-01,0.000000000000000000e+00
2.055043654039034884e-01,3.158424902097890508e-01,0.000000000000000000e+00
6.912303538765954825e-01,5.626303963139240860e-01,1.000000000000000000e+00
3.029682864329774628e-01,4.250351964256121606e-01,0.000000000000000000e+00
1.392312613105130548e-01,1.978871668668965578e-01,1.000000000000000000e+00
7.003111462892384065e-01,7.212741708005654395e-02,0.000000000000000000e+00
1.350395261189396567e-01,2.859332766045673546e-01,0.000000000000000000e+00
7.364210020219873476e-01,8.263461298590626392e-01,0.000000000000000000e+00
9.728972504615512884e-01,5.125573554680151744e-02,0.000000000000000000e+00
8.462012541387779752e-02,1.385247213276633860e-01,1.000000000000000000e+00
5.323492617670770866e-01,6.209497857111097030e-01,0.000000000000000000e+00
3.234019628389943612e-01,8.044338933516426149e-01,0.000000000000000000e+00
4.807637990099159486e-01,8.771717724009753248e-01,1.000000000000000000e+00
6.070575741928526670e-01,6.855257408554096266e-01,1.000000000000000000e+00
4.123401793520427572e-01,5.039042676335110382e-01,1.000000000000000000e+00
9.734531358343251339e-01,3.623940913556317200e-02,1.000000000000000000e+00
2.844016349265904298e-01,1.957209497337026871e-01,0.000000000000000000e+00
8.083400189678220382e-01,2.800204613543632037e-01,0.000000000000000000e+00
8.571443004291053880e-01,1.309622193031375059e-01,1.000000000000000000e+00
8.371288719137750522e-01,7.124987850219802188e-02,1.000000000000000000e+00
4.291244933101274750e-01,5.452715298818563427e-01,0.000000000000000000e+00
3.292089544719287719e-01,6.955928856350712675e-02,1.000000000000000000e+00
6.055660829151605640e-01,6.951054077242124762e-01,1.000000000000000000e+00
7.539282016425516986e-01,9.797152140385235741e-01,0.000000000000000000e+00
9.605570592791606854e-01,4.928281051479007635e-01,0.000000000000000000e+00
8.566415548106948163e-01,2.513168590368271005e-01,1.000000000000000000e+00
5.795329617325298832e-01,6.058743091724777541e-01,0.000000000000000000e+00
1.398130945698431438e-01,4.314465812720857940e-02,0.000000000000000000e+00
6.854910648711098897e-01,1.034945742029550197e-01,1.000000000000000000e+00
5.854038777943941785e-01,3.593496749480266095e-01,0.000000000000000000e+00
2.268240303969515370e-02,5.439798136041457122e-01,0.000000000000000000e+00
1.049490723901126410e-01,8.476864494737065270e-01,0.000000000000000000e+00
4.563998731043691359e-01,4.542107076143415689e-01,0.000000000000000000e+00
4.910664062032550348e-01,3.910888337191503750e-01,0.000000000000000000e+00
3.215568750224658823e-01,2.125464490210072777e-01,0.000000000000000000e+00
5.328841144239737648e-01,4.689034811965334115e-02,1.000000000000000000e+00
9.014792676794085580e-01,2.839729341875646407e-01,0.000000000000000000e+00
7.382829033581100875e-01,6.961326656949511360e-01,0.000000000000000000e+00
1.657287874719469700e-01,2.926067005288743861e-01,0.000000000000000000e+00
6.305237300512962495e-01,4.713298857221864813e-01,0.000000000000000000e+00
3.660541297134242145e-01,6.283648029190314066e-01,1.000000000000000000e+00
1.217152623091423136e-01,1.328565728599498952e-01,0.000000000000000000e+00
3.658491360180670116e-01,1.320076868155835026e-01,1.000000000000000000e+00
2.224177202296326872e-01,5.197027475735924718e-01,0.000000000000000000e+00
